data/IndyCar_ImageData/test_images/102nd_540.jpg,552.0,408.00024,611.0003200000001,439.99992000000003,car
data/IndyCar_ImageData/test_images/102nd_540.jpg,573.00032,375.00012,618.99968,401.00003999999996,car
data/IndyCar_ImageData/test_images/102nd_540.jpg,608.0000000000001,351.99972,652.99968,372.99996,car
data/IndyCar_ImageData/test_images/102nd_540.jpg,620.9996800000001,309.99996000000004,665.99936,331.0002,car
data/IndyCar_ImageData/test_images/102nd_540.jpg,626.0,275.99976,670.0,298.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_540.jpg,620.99968,242.00028,652.99968,261.00036,car
data/IndyCar_ImageData/test_images/102nd_1543.jpg,323.99936,413.0002799999999,362.99968,446.00003999999996,car
data/IndyCar_ImageData/test_images/102nd_1543.jpg,372.99968000000007,342.0,400.00000000000006,364.99968,car
data/IndyCar_ImageData/test_images/102nd_1543.jpg,476.0,311.00004,500.0,330.00012000000004,car
data/IndyCar_ImageData/test_images/102nd_1543.jpg,687.0003200000001,271.00007999999997,708.0,291.00024,car
data/IndyCar_ImageData/test_images/102nd_1543.jpg,667.0003199999999,621.00036,782.00064,699.0001199999999,car
data/IndyCar_ImageData/test_images/102nd_1741.jpg,913.0003199999999,380.99951999999996,981.0003199999999,429.99983999999995,car
data/IndyCar_ImageData/test_images/102nd_1741.jpg,942.99968,457.99992,1010.99968,511.99992,car
data/IndyCar_ImageData/test_images/102nd_1796.jpg,70.00063999999998,366.00012000000004,1251.00032,720.0003600000001,car
data/IndyCar_ImageData/test_images/102nd_2466.jpg,0.9996800000000121,281.99988,1271.00032,719.99964,car
data/IndyCar_ImageData/test_images/102nd_1804.jpg,2.999680000000005,392.00003999999996,67.99936,435.99995999999993,car
data/IndyCar_ImageData/test_images/102nd_1804.jpg,296.00064000000003,371.99987999999996,382.00000000000006,411.0001199999999,car
data/IndyCar_ImageData/test_images/102nd_1804.jpg,593.00032,366.99984,678.99968,398.00016,car
data/IndyCar_ImageData/test_images/102nd_1804.jpg,767.9993599999999,347.00003999999996,846.99968,375.00012,car
data/IndyCar_ImageData/test_images/102nd_1804.jpg,998.9996800000001,333.0,1087.99936,364.99968,car
data/IndyCar_ImageData/test_images/102nd_1804.jpg,1112.0,346.00032000000004,1196.99968,371.00016,car
data/IndyCar_ImageData/test_images/102nd_190.jpg,332.99968,333.00000000000006,1022.99904,706.9996800000001,car
data/IndyCar_ImageData/test_images/102nd_190.jpg,440.00064,180.0,1078.0,508.00032,car
data/IndyCar_ImageData/test_images/102nd_190.jpg,1052.99968,56.999519999999976,1280.0,303.99984,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,356.00064,474.99984,437.00032,537.99984,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,382.00064,408.00023999999996,443.00032,464.0004,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,469.99935999999997,345.99996,520.99968,389.99987999999996,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,530.99968,317.99988,582.99968,357.00012,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,636.99968,285.99984000000006,691.00032,319.99968,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,778.00064,257.00039999999996,831.0003199999999,289.00007999999997,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,953.99936,228.99996,1008.0,259.0002,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,1055.00032,208.00008000000003,1104.99968,239.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_2289.jpg,1178.99904,181.9998,1232.9996800000001,214.99955999999997,car
data/IndyCar_ImageData/test_images/102nd_3381.jpg,494.00064000000003,97.99992,1163.00032,464.99976000000004,car
data/IndyCar_ImageData/test_images/102nd_3395.jpg,448.99967999999996,309.99996,533.99936,360.99972,car
data/IndyCar_ImageData/test_images/102nd_3395.jpg,386.00064,255.99996,415.00032,272.99987999999996,car
data/IndyCar_ImageData/test_images/ff134.jpg,0.9996800000000121,228.99960000000002,863.00032,554.99976,car
data/IndyCar_ImageData/test_images/102nd_2713.jpg,466.0,309.99996,918.0,470.99987999999996,car
data/IndyCar_ImageData/test_images/102nd_2713.jpg,830.0,236.00016,1269.00032,402.99984,car
data/IndyCar_ImageData/test_images/102nd_1971.jpg,859.00032,461.99951999999996,918.0006400000001,492.99983999999995,car
data/IndyCar_ImageData/test_images/102nd_1971.jpg,860.0,543.00024,932.0,590.0004,car
data/IndyCar_ImageData/test_images/102nd_1971.jpg,823.00032,597.00024,904.99968,635.0004,car
data/IndyCar_ImageData/test_images/102nd_1971.jpg,781.99936,651.00024,869.99936,698.0004,car
data/IndyCar_ImageData/test_images/102nd_1352.jpg,382.0,310.99968,955.99936,481.99968,car
data/IndyCar_ImageData/test_images/102nd_81.jpg,7.999360000000024,324.99972,1198.9996800000001,719.99964,car
data/IndyCar_ImageData/test_images/102nd_81.jpg,868.99968,148.00032000000002,1219.00032,328.00032,car
data/IndyCar_ImageData/test_images/102nd_81.jpg,561.9993599999999,130.99968,588.99968,144.0,car
data/IndyCar_ImageData/test_images/102nd_81.jpg,604.99968,127.99980000000001,625.9993599999999,146.99988000000002,car
data/IndyCar_ImageData/test_images/102nd_81.jpg,642.0,132.99984,660.00064,144.0,car
